,filepath,label,label_tag
1373,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1401).JPG,5,Spider_mites Two-spotted_spider_mite
1374,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1394).JPG,5,Spider_mites Two-spotted_spider_mite
1375,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1550).JPG,5,Spider_mites Two-spotted_spider_mite
1376,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1669).JPG,5,Spider_mites Two-spotted_spider_mite
1377,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1620).JPG,5,Spider_mites Two-spotted_spider_mite
1378,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1475).JPG,5,Spider_mites Two-spotted_spider_mite
1379,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1597).JPG,5,Spider_mites Two-spotted_spider_mite
1380,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1541).JPG,5,Spider_mites Two-spotted_spider_mite
1381,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1671).JPG,5,Spider_mites Two-spotted_spider_mite
1382,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1358).JPG,5,Spider_mites Two-spotted_spider_mite
1383,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1534).JPG,5,Spider_mites Two-spotted_spider_mite
1384,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1376).JPG,5,Spider_mites Two-spotted_spider_mite
1385,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1606).JPG,5,Spider_mites Two-spotted_spider_mite
1386,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1542).JPG,5,Spider_mites Two-spotted_spider_mite
1387,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1544).JPG,5,Spider_mites Two-spotted_spider_mite
1388,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1567).JPG,5,Spider_mites Two-spotted_spider_mite
1389,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1478).JPG,5,Spider_mites Two-spotted_spider_mite
1390,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1563).JPG,5,Spider_mites Two-spotted_spider_mite
1391,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1489).JPG,5,Spider_mites Two-spotted_spider_mite
1392,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1484).JPG,5,Spider_mites Two-spotted_spider_mite
1393,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1604).JPG,5,Spider_mites Two-spotted_spider_mite
1394,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1509).JPG,5,Spider_mites Two-spotted_spider_mite
1395,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1356).JPG,5,Spider_mites Two-spotted_spider_mite
1396,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1487).JPG,5,Spider_mites Two-spotted_spider_mite
1397,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1665).JPG,5,Spider_mites Two-spotted_spider_mite
1398,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1612).JPG,5,Spider_mites Two-spotted_spider_mite
1399,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1627).JPG,5,Spider_mites Two-spotted_spider_mite
1400,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1526).JPG,5,Spider_mites Two-spotted_spider_mite
1401,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1497).JPG,5,Spider_mites Two-spotted_spider_mite
1402,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1668).JPG,5,Spider_mites Two-spotted_spider_mite
1403,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1377).JPG,5,Spider_mites Two-spotted_spider_mite
1404,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1363).JPG,5,Spider_mites Two-spotted_spider_mite
1405,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1499).JPG,5,Spider_mites Two-spotted_spider_mite
1406,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1348).JPG,5,Spider_mites Two-spotted_spider_mite
1407,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1591).JPG,5,Spider_mites Two-spotted_spider_mite
1408,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1552).JPG,5,Spider_mites Two-spotted_spider_mite
1409,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1367).JPG,5,Spider_mites Two-spotted_spider_mite
1410,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1412).JPG,5,Spider_mites Two-spotted_spider_mite
1411,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1572).JPG,5,Spider_mites Two-spotted_spider_mite
1412,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1371).JPG,5,Spider_mites Two-spotted_spider_mite
1413,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1386).JPG,5,Spider_mites Two-spotted_spider_mite
1414,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1568).JPG,5,Spider_mites Two-spotted_spider_mite
1415,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1462).JPG,5,Spider_mites Two-spotted_spider_mite
1416,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1561).JPG,5,Spider_mites Two-spotted_spider_mite
1417,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1662).JPG,5,Spider_mites Two-spotted_spider_mite
1418,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1408).JPG,5,Spider_mites Two-spotted_spider_mite
1419,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1365).JPG,5,Spider_mites Two-spotted_spider_mite
1420,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1407).JPG,5,Spider_mites Two-spotted_spider_mite
1421,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1366).JPG,5,Spider_mites Two-spotted_spider_mite
1422,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1498).JPG,5,Spider_mites Two-spotted_spider_mite
1423,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1352).JPG,5,Spider_mites Two-spotted_spider_mite
1424,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1590).JPG,5,Spider_mites Two-spotted_spider_mite
1425,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1659).JPG,5,Spider_mites Two-spotted_spider_mite
1426,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1467).JPG,5,Spider_mites Two-spotted_spider_mite
1427,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1608).JPG,5,Spider_mites Two-spotted_spider_mite
1428,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1521).JPG,5,Spider_mites Two-spotted_spider_mite
1429,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1454).JPG,5,Spider_mites Two-spotted_spider_mite
1430,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1360).JPG,5,Spider_mites Two-spotted_spider_mite
1431,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1653).JPG,5,Spider_mites Two-spotted_spider_mite
1432,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1473).JPG,5,Spider_mites Two-spotted_spider_mite
1433,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1479).JPG,5,Spider_mites Two-spotted_spider_mite
1434,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1350).JPG,5,Spider_mites Two-spotted_spider_mite
1435,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1465).JPG,5,Spider_mites Two-spotted_spider_mite
1436,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1453).JPG,5,Spider_mites Two-spotted_spider_mite
1437,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1581).JPG,5,Spider_mites Two-spotted_spider_mite
1438,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1508).JPG,5,Spider_mites Two-spotted_spider_mite
1439,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1361).JPG,5,Spider_mites Two-spotted_spider_mite
1440,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1461).JPG,5,Spider_mites Two-spotted_spider_mite
1441,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1575).JPG,5,Spider_mites Two-spotted_spider_mite
1442,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1488).JPG,5,Spider_mites Two-spotted_spider_mite
1443,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1372).JPG,5,Spider_mites Two-spotted_spider_mite
1444,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1558).JPG,5,Spider_mites Two-spotted_spider_mite
1445,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1664).JPG,5,Spider_mites Two-spotted_spider_mite
1446,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1392).JPG,5,Spider_mites Two-spotted_spider_mite
1447,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1387).JPG,5,Spider_mites Two-spotted_spider_mite
1448,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1605).JPG,5,Spider_mites Two-spotted_spider_mite
1449,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1380).JPG,5,Spider_mites Two-spotted_spider_mite
1450,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1569).JPG,5,Spider_mites Two-spotted_spider_mite
1451,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1444).JPG,5,Spider_mites Two-spotted_spider_mite
1452,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1458).JPG,5,Spider_mites Two-spotted_spider_mite
1453,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1482).JPG,5,Spider_mites Two-spotted_spider_mite
1454,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1490).JPG,5,Spider_mites Two-spotted_spider_mite
1455,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1565).JPG,5,Spider_mites Two-spotted_spider_mite
1456,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1543).JPG,5,Spider_mites Two-spotted_spider_mite
1457,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1539).JPG,5,Spider_mites Two-spotted_spider_mite
1458,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1652).JPG,5,Spider_mites Two-spotted_spider_mite
1459,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1421).JPG,5,Spider_mites Two-spotted_spider_mite
1460,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1375).JPG,5,Spider_mites Two-spotted_spider_mite
1461,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1601).JPG,5,Spider_mites Two-spotted_spider_mite
1462,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1634).JPG,5,Spider_mites Two-spotted_spider_mite
1463,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1381).JPG,5,Spider_mites Two-spotted_spider_mite
1464,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1632).JPG,5,Spider_mites Two-spotted_spider_mite
1465,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1554).JPG,5,Spider_mites Two-spotted_spider_mite
1466,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1511).JPG,5,Spider_mites Two-spotted_spider_mite
1467,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1625).JPG,5,Spider_mites Two-spotted_spider_mite
1468,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1510).JPG,4,Septoria_leaf_spot
1469,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1714).JPG,4,Septoria_leaf_spot
1470,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1425).JPG,4,Septoria_leaf_spot
1471,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1430).JPG,4,Septoria_leaf_spot
1472,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1596).JPG,4,Septoria_leaf_spot
1473,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1635).JPG,4,Septoria_leaf_spot
1474,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1630).JPG,4,Septoria_leaf_spot
1475,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1644).JPG,4,Septoria_leaf_spot
1476,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1673).JPG,4,Septoria_leaf_spot
1477,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1709).JPG,4,Septoria_leaf_spot
1478,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1442).JPG,4,Septoria_leaf_spot
1479,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1472).JPG,4,Septoria_leaf_spot
1480,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1493).JPG,4,Septoria_leaf_spot
1481,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1460).JPG,4,Septoria_leaf_spot
1482,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1496).JPG,4,Septoria_leaf_spot
1483,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1706).JPG,4,Septoria_leaf_spot
1484,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1506).JPG,4,Septoria_leaf_spot
1485,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1456).JPG,4,Septoria_leaf_spot
1486,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1587).JPG,4,Septoria_leaf_spot
1487,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1752).JPG,4,Septoria_leaf_spot
1488,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1446).JPG,4,Septoria_leaf_spot
1489,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1623).JPG,4,Septoria_leaf_spot
1490,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1757).JPG,4,Septoria_leaf_spot
1491,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1546).JPG,4,Septoria_leaf_spot
1492,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1547).JPG,4,Septoria_leaf_spot
1493,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1750).JPG,4,Septoria_leaf_spot
1494,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1615).JPG,4,Septoria_leaf_spot
1495,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1574).JPG,4,Septoria_leaf_spot
1496,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1646).JPG,4,Septoria_leaf_spot
1497,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1660).JPG,4,Septoria_leaf_spot
1498,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1474).JPG,4,Septoria_leaf_spot
1499,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1704).JPG,4,Septoria_leaf_spot
1500,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1685).JPG,4,Septoria_leaf_spot
1501,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1688).JPG,4,Septoria_leaf_spot
1502,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1600).JPG,4,Septoria_leaf_spot
1503,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1767).JPG,4,Septoria_leaf_spot
1504,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1595).JPG,4,Septoria_leaf_spot
1505,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1578).JPG,4,Septoria_leaf_spot
1506,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1602).JPG,4,Septoria_leaf_spot
1507,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1451).JPG,4,Septoria_leaf_spot
1508,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1727).JPG,4,Septoria_leaf_spot
1509,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1455).JPG,4,Septoria_leaf_spot
1510,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1486).JPG,4,Septoria_leaf_spot
1511,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1619).JPG,4,Septoria_leaf_spot
1512,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1678).JPG,4,Septoria_leaf_spot
1513,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1766).JPG,4,Septoria_leaf_spot
1514,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1545).JPG,4,Septoria_leaf_spot
1515,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1621).JPG,4,Septoria_leaf_spot
1516,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1636).JPG,4,Septoria_leaf_spot
1517,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1614).JPG,4,Septoria_leaf_spot
1518,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1422).JPG,4,Septoria_leaf_spot
1519,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1464).JPG,4,Septoria_leaf_spot
1520,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1548).JPG,4,Septoria_leaf_spot
1521,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1432).JPG,4,Septoria_leaf_spot
1522,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1721).JPG,4,Septoria_leaf_spot
1523,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1494).JPG,4,Septoria_leaf_spot
1524,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1672).JPG,4,Septoria_leaf_spot
1525,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1610).JPG,4,Septoria_leaf_spot
1526,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1540).JPG,4,Septoria_leaf_spot
1527,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1585).JPG,4,Septoria_leaf_spot
1528,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1420).JPG,4,Septoria_leaf_spot
1529,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1626).JPG,4,Septoria_leaf_spot
1530,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1618).JPG,4,Septoria_leaf_spot
1531,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1607).JPG,4,Septoria_leaf_spot
1532,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1437).JPG,4,Septoria_leaf_spot
1533,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1731).JPG,4,Septoria_leaf_spot
1534,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1440).JPG,4,Septoria_leaf_spot
1535,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1447).JPG,4,Septoria_leaf_spot
1536,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1631).JPG,4,Septoria_leaf_spot
1537,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1648).JPG,4,Septoria_leaf_spot
1538,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1576).JPG,4,Septoria_leaf_spot
1539,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1450).JPG,4,Septoria_leaf_spot
1540,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1647).JPG,4,Septoria_leaf_spot
1541,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1715).JPG,4,Septoria_leaf_spot
1542,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1586).JPG,4,Septoria_leaf_spot
1543,PlantVillage-Tomato/Val/Tomato___Septoria_leaf_spot/image (1528).JPG,4,Septoria_leaf_spot
