,filepath,label,label_tag
1365,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1288).JPG,5,Spider_mites Two-spotted_spider_mite
1366,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1143).JPG,5,Spider_mites Two-spotted_spider_mite
1367,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1200).JPG,5,Spider_mites Two-spotted_spider_mite
1368,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1018).JPG,5,Spider_mites Two-spotted_spider_mite
1369,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1008).JPG,5,Spider_mites Two-spotted_spider_mite
1370,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1222).JPG,5,Spider_mites Two-spotted_spider_mite
1371,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1017).JPG,5,Spider_mites Two-spotted_spider_mite
1372,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1245).JPG,5,Spider_mites Two-spotted_spider_mite
1373,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1171).JPG,5,Spider_mites Two-spotted_spider_mite
1374,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1092).JPG,5,Spider_mites Two-spotted_spider_mite
1375,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1257).JPG,5,Spider_mites Two-spotted_spider_mite
1376,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1108).JPG,5,Spider_mites Two-spotted_spider_mite
1377,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1303).JPG,5,Spider_mites Two-spotted_spider_mite
1378,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1226).JPG,5,Spider_mites Two-spotted_spider_mite
1379,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1137).JPG,5,Spider_mites Two-spotted_spider_mite
1380,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1292).JPG,5,Spider_mites Two-spotted_spider_mite
1381,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1338).JPG,5,Spider_mites Two-spotted_spider_mite
1382,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1072).JPG,5,Spider_mites Two-spotted_spider_mite
1383,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1007).JPG,5,Spider_mites Two-spotted_spider_mite
1384,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1030).JPG,5,Spider_mites Two-spotted_spider_mite
1385,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1334).JPG,5,Spider_mites Two-spotted_spider_mite
1386,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1128).JPG,5,Spider_mites Two-spotted_spider_mite
1387,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1120).JPG,5,Spider_mites Two-spotted_spider_mite
1388,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1300).JPG,5,Spider_mites Two-spotted_spider_mite
1389,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1054).JPG,5,Spider_mites Two-spotted_spider_mite
1390,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1304).JPG,5,Spider_mites Two-spotted_spider_mite
1391,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1165).JPG,5,Spider_mites Two-spotted_spider_mite
1392,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1112).JPG,5,Spider_mites Two-spotted_spider_mite
1393,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1265).JPG,5,Spider_mites Two-spotted_spider_mite
1394,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1153).JPG,5,Spider_mites Two-spotted_spider_mite
1395,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1341).JPG,5,Spider_mites Two-spotted_spider_mite
1396,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1186).JPG,5,Spider_mites Two-spotted_spider_mite
1397,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1273).JPG,5,Spider_mites Two-spotted_spider_mite
1398,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1295).JPG,5,Spider_mites Two-spotted_spider_mite
1399,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1219).JPG,5,Spider_mites Two-spotted_spider_mite
1400,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1050).JPG,5,Spider_mites Two-spotted_spider_mite
1401,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1102).JPG,5,Spider_mites Two-spotted_spider_mite
1402,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1291).JPG,5,Spider_mites Two-spotted_spider_mite
1403,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1190).JPG,5,Spider_mites Two-spotted_spider_mite
1404,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1322).JPG,5,Spider_mites Two-spotted_spider_mite
1405,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1009).JPG,5,Spider_mites Two-spotted_spider_mite
1406,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1213).JPG,5,Spider_mites Two-spotted_spider_mite
1407,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1289).JPG,5,Spider_mites Two-spotted_spider_mite
1408,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1156).JPG,5,Spider_mites Two-spotted_spider_mite
1409,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1218).JPG,5,Spider_mites Two-spotted_spider_mite
1410,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1051).JPG,5,Spider_mites Two-spotted_spider_mite
1411,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1258).JPG,5,Spider_mites Two-spotted_spider_mite
1412,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1061).JPG,5,Spider_mites Two-spotted_spider_mite
1413,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1237).JPG,5,Spider_mites Two-spotted_spider_mite
1414,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1114).JPG,5,Spider_mites Two-spotted_spider_mite
1415,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1297).JPG,5,Spider_mites Two-spotted_spider_mite
1416,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1216).JPG,5,Spider_mites Two-spotted_spider_mite
1417,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1111).JPG,5,Spider_mites Two-spotted_spider_mite
1418,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1028).JPG,5,Spider_mites Two-spotted_spider_mite
1419,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1184).JPG,5,Spider_mites Two-spotted_spider_mite
1420,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1324).JPG,5,Spider_mites Two-spotted_spider_mite
1421,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1183).JPG,5,Spider_mites Two-spotted_spider_mite
1422,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1034).JPG,5,Spider_mites Two-spotted_spider_mite
1423,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1279).JPG,5,Spider_mites Two-spotted_spider_mite
1424,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1047).JPG,5,Spider_mites Two-spotted_spider_mite
1425,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1140).JPG,5,Spider_mites Two-spotted_spider_mite
1426,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1076).JPG,5,Spider_mites Two-spotted_spider_mite
1427,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1066).JPG,5,Spider_mites Two-spotted_spider_mite
1428,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1252).JPG,5,Spider_mites Two-spotted_spider_mite
1429,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1235).JPG,5,Spider_mites Two-spotted_spider_mite
1430,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1276).JPG,5,Spider_mites Two-spotted_spider_mite
1431,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1155).JPG,5,Spider_mites Two-spotted_spider_mite
1432,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1085).JPG,5,Spider_mites Two-spotted_spider_mite
1433,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1160).JPG,5,Spider_mites Two-spotted_spider_mite
1434,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1159).JPG,5,Spider_mites Two-spotted_spider_mite
1435,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1071).JPG,5,Spider_mites Two-spotted_spider_mite
1436,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1312).JPG,5,Spider_mites Two-spotted_spider_mite
1437,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1118).JPG,5,Spider_mites Two-spotted_spider_mite
1438,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1015).JPG,5,Spider_mites Two-spotted_spider_mite
1439,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1081).JPG,5,Spider_mites Two-spotted_spider_mite
1440,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1107).JPG,5,Spider_mites Two-spotted_spider_mite
1441,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1052).JPG,5,Spider_mites Two-spotted_spider_mite
1442,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1178).JPG,5,Spider_mites Two-spotted_spider_mite
1443,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1048).JPG,5,Spider_mites Two-spotted_spider_mite
1444,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1199).JPG,5,Spider_mites Two-spotted_spider_mite
1445,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1016).JPG,5,Spider_mites Two-spotted_spider_mite
1446,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1082).JPG,5,Spider_mites Two-spotted_spider_mite
1447,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1337).JPG,5,Spider_mites Two-spotted_spider_mite
1448,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1215).JPG,5,Spider_mites Two-spotted_spider_mite
1449,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1046).JPG,5,Spider_mites Two-spotted_spider_mite
1450,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1239).JPG,5,Spider_mites Two-spotted_spider_mite
1451,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1096).JPG,5,Spider_mites Two-spotted_spider_mite
1452,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1079).JPG,5,Spider_mites Two-spotted_spider_mite
1453,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1057).JPG,5,Spider_mites Two-spotted_spider_mite
1454,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1224).JPG,5,Spider_mites Two-spotted_spider_mite
1455,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1084).JPG,5,Spider_mites Two-spotted_spider_mite
1456,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1339).JPG,5,Spider_mites Two-spotted_spider_mite
1457,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1149).JPG,5,Spider_mites Two-spotted_spider_mite
1458,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1063).JPG,5,Spider_mites Two-spotted_spider_mite
1459,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1126).JPG,5,Spider_mites Two-spotted_spider_mite
1460,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1103).JPG,5,Spider_mites Two-spotted_spider_mite
1461,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1113).JPG,5,Spider_mites Two-spotted_spider_mite
1462,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1204).JPG,5,Spider_mites Two-spotted_spider_mite
1463,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1211).JPG,5,Spider_mites Two-spotted_spider_mite
1464,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1134).JPG,5,Spider_mites Two-spotted_spider_mite
1465,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1058).JPG,5,Spider_mites Two-spotted_spider_mite
1466,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1308).JPG,5,Spider_mites Two-spotted_spider_mite
1467,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1086).JPG,5,Spider_mites Two-spotted_spider_mite
1468,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1124).JPG,4,Septoria_leaf_spot
1469,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1389).JPG,4,Septoria_leaf_spot
1470,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1116).JPG,4,Septoria_leaf_spot
1471,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1217).JPG,4,Septoria_leaf_spot
1472,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1373).JPG,4,Septoria_leaf_spot
1473,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1202).JPG,4,Septoria_leaf_spot
1474,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1293).JPG,4,Septoria_leaf_spot
1475,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1277).JPG,4,Septoria_leaf_spot
1476,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1396).JPG,4,Septoria_leaf_spot
1477,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1094).JPG,4,Septoria_leaf_spot
1478,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1189).JPG,4,Septoria_leaf_spot
1479,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1244).JPG,4,Septoria_leaf_spot
1480,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1296).JPG,4,Septoria_leaf_spot
1481,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1299).JPG,4,Septoria_leaf_spot
1482,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1284).JPG,4,Septoria_leaf_spot
1483,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1254).JPG,4,Septoria_leaf_spot
1484,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1251).JPG,4,Septoria_leaf_spot
1485,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1410).JPG,4,Septoria_leaf_spot
1486,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1230).JPG,4,Septoria_leaf_spot
1487,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1388).JPG,4,Septoria_leaf_spot
1488,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1307).JPG,4,Septoria_leaf_spot
1489,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1342).JPG,4,Septoria_leaf_spot
1490,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1306).JPG,4,Septoria_leaf_spot
1491,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1228).JPG,4,Septoria_leaf_spot
1492,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1259).JPG,4,Septoria_leaf_spot
1493,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1417).JPG,4,Septoria_leaf_spot
1494,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1309).JPG,4,Septoria_leaf_spot
1495,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1353).JPG,4,Septoria_leaf_spot
1496,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1416).JPG,4,Septoria_leaf_spot
1497,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1319).JPG,4,Septoria_leaf_spot
1498,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1192).JPG,4,Septoria_leaf_spot
1499,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1369).JPG,4,Septoria_leaf_spot
1500,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1150).JPG,4,Septoria_leaf_spot
1501,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1400).JPG,4,Septoria_leaf_spot
1502,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1097).JPG,4,Septoria_leaf_spot
1503,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1064).JPG,4,Septoria_leaf_spot
1504,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1205).JPG,4,Septoria_leaf_spot
1505,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1180).JPG,4,Septoria_leaf_spot
1506,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1344).JPG,4,Septoria_leaf_spot
1507,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1179).JPG,4,Septoria_leaf_spot
1508,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1164).JPG,4,Septoria_leaf_spot
1509,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1117).JPG,4,Septoria_leaf_spot
1510,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1221).JPG,4,Septoria_leaf_spot
1511,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1119).JPG,4,Septoria_leaf_spot
1512,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1414).JPG,4,Septoria_leaf_spot
1513,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1144).JPG,4,Septoria_leaf_spot
1514,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1229).JPG,4,Septoria_leaf_spot
1515,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1250).JPG,4,Septoria_leaf_spot
1516,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1110).JPG,4,Septoria_leaf_spot
1517,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1169).JPG,4,Septoria_leaf_spot
1518,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1099).JPG,4,Septoria_leaf_spot
1519,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1331).JPG,4,Septoria_leaf_spot
1520,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1208).JPG,4,Septoria_leaf_spot
1521,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1065).JPG,4,Septoria_leaf_spot
1522,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1285).JPG,4,Septoria_leaf_spot
1523,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1340).JPG,4,Septoria_leaf_spot
1524,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1266).JPG,4,Septoria_leaf_spot
1525,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1091).JPG,4,Septoria_leaf_spot
1526,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1136).JPG,4,Septoria_leaf_spot
1527,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1355).JPG,4,Septoria_leaf_spot
1528,PlantVillage-Tomato/Test/Tomato___Septoria_leaf_spot/image (1362).JPG,4,Septoria_leaf_spot
